row_id,num_sold
85820,102.0
85821,111.0
85822,84.0
85823,145.0
85824,325.0
85825,309.0
85826,231.0
85827,410.0
85828,104.0
85829,113.0
85830,77.0
85831,140.0
85832,313.0
85833,297.0
85834,220.0
85835,398.0
85836,98.0
85837,107.0
85838,72.0
85839,135.0
85840,329.0
85841,312.0
85842,237.0
85843,415.0
85844,104.0
85845,112.0
85846,77.0
85847,140.0
85848,307.0
85849,312.0
85850,240.0
85851,398.0
85852,100.0
85853,115.0
85854,82.0
85855,142.0
85856,273.0
85857,295.0
85858,229.0
85859,362.0
85860,108.0
85861,128.0
85862,102.0
85863,155.0
85864,312.0
85865,314.0
85866,248.0
85867,398.0
85868,102.0
85869,111.0
85870,84.0
85871,145.0
85872,325.0
85873,309.0
85874,231.0
85875,410.0
85876,104.0
85877,113.0
85878,77.0
85879,140.0
85880,313.0
85881,297.0
85882,220.0
85883,398.0
85884,98.0
85885,107.0
85886,72.0
85887,135.0
85888,329.0
85889,312.0
85890,237.0
85891,415.0
85892,104.0
85893,112.0
85894,77.0
85895,140.0
85896,307.0
85897,312.0
85898,240.0
85899,398.0
85900,100.0
85901,115.0
85902,82.0
85903,142.0
85904,273.0
85905,295.0
85906,229.0
85907,362.0
85908,108.0
85909,128.0
85910,102.0
85911,155.0
85912,312.0
85913,314.0
85914,248.0
85915,398.0
85916,102.0
85917,111.0
85918,84.0
85919,145.0
85920,342.0
85921,320.0
85922,240.0
85923,427.0
85924,110.0
85925,117.0
85926,78.0
85927,145.0
85928,330.0
85929,309.0
85930,229.0
85931,415.0
85932,106.0
85933,112.0
85934,74.0
85935,140.0
85936,344.0
85937,322.0
85938,243.0
85939,429.0
85940,109.0
85941,115.0
85942,76.0
85943,143.0
85944,321.0
85945,321.0
85946,245.0
85947,413.0
85948,106.0
85949,119.0
85950,83.0
85951,147.0
85952,289.0
85953,305.0
85954,236.0
85955,378.0
85956,117.0
85957,134.0
85958,105.0
85959,162.0
85960,330.0
85961,326.0
85962,257.0
85963,415.0
85964,111.0
85965,117.0
85966,87.0
85967,152.0
85968,381.0
85969,354.0
85970,273.0
85971,469.0
85972,125.0
85973,133.0
85974,93.0
85975,163.0
85976,370.0
85977,343.0
85978,263.0
85979,457.0
85980,121.0
85981,128.0
85982,90.0
85983,158.0
85984,384.0
85985,356.0
85986,277.0
85987,472.0
85988,124.0
85989,131.0
85990,92.0
85991,161.0
85992,351.0
85993,346.0
85994,269.0
85995,445.0
85996,117.0
85997,131.0
85998,94.0
85999,161.0
86000,312.0
86001,323.0
86002,253.0
86003,404.0
86004,125.0
86005,144.0
86006,114.0
86007,174.0
86008,358.0
86009,349.0
86010,279.0
86011,446.0
86012,121.0
86013,128.0
86014,98.0
86015,166.0
86016,397.0
86017,367.0
86018,285.0
86019,484.0
86020,131.0
86021,137.0
86022,97.0
86023,168.0
86024,389.0
86025,359.0
86026,279.0
86027,475.0
86028,128.0
86029,134.0
86030,95.0
86031,165.0
86032,400.0
86033,369.0
86034,289.0
86035,487.0
86036,128.0
86037,133.0
86038,94.0
86039,164.0
86040,372.0
86041,363.0
86042,286.0
86043,465.0
86044,126.0
86045,138.0
86046,101.0
86047,168.0
86048,330.0
86049,338.0
86050,267.0
86051,421.0
86052,136.0
86053,152.0
86054,122.0
86055,183.0
86056,376.0
86057,363.0
86058,293.0
86059,462.0
86060,131.0
86061,136.0
86062,106.0
86063,173.0
86064,346.0
86065,326.0
86066,248.0
86067,426.0
86068,120.0
86069,125.0
86070,89.0
86071,151.0
86072,334.0
86073,313.0
86074,237.0
86075,414.0
86076,114.0
86077,119.0
86078,84.0
86079,146.0
86080,350.0
86081,329.0
86082,253.0
86083,431.0
86084,120.0
86085,124.0
86086,89.0
86087,151.0
86088,328.0
86089,329.0
86090,256.0
86091,414.0
86092,116.0
86093,126.0
86094,94.0
86095,153.0
86096,294.0
86097,312.0
86098,246.0
86099,378.0
86100,124.0
86101,140.0
86102,114.0
86103,166.0
86104,334.0
86105,331.0
86106,264.0
86107,414.0
86108,118.0
86109,122.0
86110,96.0
86111,156.0
86112,346.0
86113,326.0
86114,248.0
86115,426.0
86116,120.0
86117,125.0
86118,89.0
86119,151.0
86120,334.0
86121,313.0
86122,237.0
86123,413.0
86124,114.0
86125,119.0
86126,84.0
86127,146.0
86128,350.0
86129,329.0
86130,253.0
86131,431.0
86132,120.0
86133,124.0
86134,88.0
86135,151.0
86136,328.0
86137,329.0
86138,256.0
86139,414.0
86140,116.0
86141,126.0
86142,93.0
86143,153.0
86144,294.0
86145,312.0
86146,246.0
86147,378.0
86148,124.0
86149,140.0
86150,114.0
86151,166.0
86152,334.0
86153,331.0
86154,264.0
86155,414.0
86156,118.0
86157,122.0
86158,96.0
86159,156.0
86160,334.0
86161,309.0
86162,231.0
86163,405.0
86164,111.0
86165,108.0
86166,72.0
86167,131.0
86168,325.0
86169,300.0
86170,223.0
86171,396.0
86172,109.0
86173,106.0
86174,70.0
86175,129.0
86176,342.0
86177,315.0
86178,240.0
86179,413.0
86180,114.0
86181,111.0
86182,75.0
86183,135.0
86184,321.0
86185,316.0
86186,243.0
86187,397.0
86188,111.0
86189,114.0
86190,81.0
86191,137.0
86192,285.0
86193,298.0
86194,231.0
86195,360.0
86196,120.0
86197,127.0
86198,101.0
86199,150.0
86200,329.0
86201,321.0
86202,254.0
86203,399.0
86204,118.0
86205,114.0
86206,88.0
86207,145.0
86208,334.0
86209,309.0
86210,231.0
86211,405.0
86212,111.0
86213,108.0
86214,72.0
86215,131.0
86216,325.0
86217,300.0
86218,223.0
86219,396.0
86220,109.0
86221,106.0
86222,70.0
86223,129.0
86224,342.0
86225,315.0
86226,240.0
86227,413.0
86228,114.0
86229,111.0
86230,75.0
86231,135.0
86232,321.0
86233,316.0
86234,243.0
86235,397.0
86236,111.0
86237,114.0
86238,81.0
86239,137.0
86240,285.0
86241,298.0
86242,231.0
86243,360.0
86244,120.0
86245,127.0
86246,101.0
86247,150.0
86248,329.0
86249,321.0
86250,254.0
86251,399.0
86252,118.0
86253,114.0
86254,88.0
86255,145.0
86256,351.0
86257,320.0
86258,240.0
86259,422.0
86260,118.0
86261,113.0
86262,74.0
86263,137.0
86264,342.0
86265,312.0
86266,232.0
86267,413.0
86268,117.0
86269,112.0
86270,74.0
86271,136.0
86272,356.0
86273,325.0
86274,246.0
86275,427.0
86276,120.0
86277,115.0
86278,76.0
86279,139.0
86280,334.0
86281,325.0
86282,249.0
86283,412.0
86284,119.0
86285,119.0
86286,83.0
86287,143.0
86288,300.0
86289,307.0
86290,237.0
86291,374.0
86292,129.0
86293,134.0
86294,105.0
86295,158.0
86296,346.0
86297,332.0
86298,263.0
86299,416.0
86300,127.0
86301,122.0
86302,92.0
86303,153.0
86304,393.0
86305,358.0
86306,277.0
86307,468.0
86308,132.0
86309,129.0
86310,89.0
86311,156.0
86312,383.0
86313,349.0
86314,268.0
86315,458.0
86316,129.0
86317,127.0
86318,88.0
86319,153.0
86320,397.0
86321,362.0
86322,282.0
86323,472.0
86324,132.0
86325,129.0
86326,90.0
86327,155.0
86328,365.0
86329,352.0
86330,276.0
86331,447.0
86332,127.0
86333,130.0
86334,93.0
86335,156.0
86336,324.0
86337,327.0
86338,257.0
86339,404.0
86340,134.0
86341,143.0
86342,112.0
86343,169.0
86344,375.0
86345,358.0
86346,288.0
86347,451.0
86348,135.0
86349,131.0
86350,101.0
86351,165.0
86352,408.0
86353,373.0
86354,291.0
86355,485.0
86356,137.0
86357,135.0
86358,95.0
86359,162.0
86360,401.0
86361,366.0
86362,285.0
86363,477.0
86364,134.0
86365,133.0
86366,93.0
86367,160.0
86368,412.0
86369,376.0
86370,296.0
86371,489.0
86372,135.0
86373,132.0
86374,92.0
86375,159.0
86376,385.0
86377,371.0
86378,294.0
86379,467.0
86380,134.0
86381,137.0
86382,100.0
86383,164.0
86384,341.0
86385,344.0
86386,273.0
86387,422.0
86388,143.0
86389,152.0
86390,121.0
86391,179.0
86392,392.0
86393,374.0
86394,303.0
86395,468.0
86396,143.0
86397,141.0
86398,110.0
86399,174.0
86400,337.0
86401,312.0
86402,234.0
86403,408.0
86404,112.0
86405,110.0
86406,74.0
86407,133.0
86408,328.0
86409,303.0
86410,226.0
86411,399.0
86412,110.0
86413,108.0
86414,72.0
86415,131.0
86416,344.0
86417,318.0
86418,243.0
86419,416.0
86420,116.0
86421,113.0
86422,77.0
86423,137.0
86424,323.0
86425,319.0
86426,246.0
86427,400.0
86428,113.0
86429,116.0
86430,83.0
86431,139.0
86432,288.0
86433,301.0
86434,234.0
86435,363.0
86436,121.0
86437,129.0
86438,103.0
86439,152.0
86440,331.0
86441,324.0
86442,257.0
86443,402.0
86444,119.0
86445,116.0
86446,90.0
86447,146.0
86448,337.0
86449,312.0
86450,234.0
86451,408.0
86452,112.0
86453,110.0
86454,74.0
86455,133.0
86456,328.0
86457,303.0
86458,226.0
86459,399.0
86460,110.0
86461,108.0
86462,73.0
86463,132.0
86464,345.0
86465,319.0
86466,243.0
86467,416.0
86468,116.0
86469,113.0
86470,77.0
86471,137.0
86472,323.0
86473,320.0
86474,247.0
86475,401.0
86476,113.0
86477,116.0
86478,83.0
86479,139.0
86480,288.0
86481,301.0
86482,234.0
86483,363.0
86484,121.0
86485,130.0
86486,103.0
86487,152.0
86488,332.0
86489,324.0
86490,257.0
86491,403.0
86492,119.0
86493,116.0
86494,90.0
86495,147.0
86496,337.0
86497,312.0
86498,235.0
86499,409.0
86500,112.0
86501,111.0
86502,75.0
86503,134.0
86504,328.0
86505,304.0
86506,227.0
86507,400.0
86508,110.0
86509,108.0
86510,73.0
86511,132.0
86512,345.0
86513,319.0
86514,244.0
86515,417.0
86516,116.0
86517,114.0
86518,78.0
86519,138.0
86520,323.0
86521,320.0
86522,247.0
86523,401.0
86524,113.0
86525,117.0
86526,84.0
86527,140.0
86528,288.0
86529,301.0
86530,235.0
86531,364.0
86532,121.0
86533,130.0
86534,104.0
86535,153.0
86536,331.0
86537,324.0
86538,257.0
86539,403.0
86540,119.0
86541,116.0
86542,90.0
86543,147.0
86544,340.0
86545,314.0
86546,237.0
86547,410.0
86548,115.0
86549,112.0
86550,76.0
86551,135.0
86552,331.0
86553,305.0
86554,229.0
86555,401.0
86556,113.0
86557,110.0
86558,75.0
86559,134.0
86560,348.0
86561,321.0
86562,245.0
86563,419.0
86564,119.0
86565,115.0
86566,80.0
86567,139.0
86568,326.0
86569,322.0
86570,249.0
86571,403.0
86572,116.0
86573,118.0
86574,85.0
86575,142.0
86576,291.0
86577,303.0
86578,237.0
86579,365.0
86580,124.0
86581,132.0
86582,105.0
86583,155.0
86584,334.0
86585,325.0
86586,259.0
86587,404.0
86588,122.0
86589,118.0
86590,92.0
86591,148.0
86592,356.0
86593,325.0
86594,244.0
86595,427.0
86596,121.0
86597,117.0
86598,77.0
86599,141.0
86600,347.0
86601,316.0
86602,237.0
86603,417.0
86604,121.0
86605,115.0
86606,77.0
86607,140.0
86608,361.0
86609,329.0
86610,251.0
86611,432.0
86612,124.0
86613,118.0
86614,79.0
86615,142.0
86616,339.0
86617,330.0
86618,254.0
86619,416.0
86620,122.0
86621,123.0
86622,87.0
86623,147.0
86624,304.0
86625,312.0
86626,242.0
86627,379.0
86628,132.0
86629,138.0
86630,108.0
86631,162.0
86632,349.0
86633,336.0
86634,267.0
86635,420.0
86636,130.0
86637,124.0
86638,95.0
86639,156.0
86640,395.0
86641,360.0
86642,279.0
86643,470.0
86644,134.0
86645,131.0
86646,92.0
86647,158.0
86648,386.0
86649,350.0
86650,270.0
86651,460.0
86652,131.0
86653,129.0
86654,90.0
86655,155.0
86656,399.0
86657,364.0
86658,285.0
86659,474.0
86660,135.0
86661,131.0
86662,92.0
86663,157.0
86664,367.0
86665,354.0
86666,278.0
86667,449.0
86668,129.0
86669,132.0
86670,95.0
86671,158.0
86672,326.0
86673,329.0
86674,259.0
86675,406.0
86676,137.0
86677,145.0
86678,115.0
86679,171.0
86680,377.0
86681,359.0
86682,289.0
86683,452.0
86684,136.0
86685,133.0
86686,103.0
86687,167.0
86688,411.0
86689,375.0
86690,293.0
86691,487.0
86692,139.0
86693,137.0
86694,97.0
86695,165.0
86696,404.0
86697,368.0
86698,287.0
86699,479.0
86700,137.0
86701,134.0
86702,95.0
86703,162.0
86704,415.0
86705,378.0
86706,298.0
86707,491.0
86708,137.0
86709,134.0
86710,94.0
86711,161.0
86712,387.0
86713,373.0
86714,296.0
86715,469.0
86716,136.0
86717,139.0
86718,102.0
86719,166.0
86720,344.0
86721,346.0
86722,275.0
86723,424.0
86724,146.0
86725,154.0
86726,124.0
86727,181.0
86728,393.0
86729,375.0
86730,305.0
86731,469.0
86732,145.0
86733,142.0
86734,111.0
86735,175.0
86736,340.0
86737,314.0
86738,237.0
86739,410.0
86740,115.0
86741,112.0
86742,76.0
86743,136.0
86744,331.0
86745,305.0
86746,229.0
86747,402.0
86748,113.0
86749,110.0
86750,75.0
86751,134.0
86752,347.0
86753,321.0
86754,245.0
86755,419.0
86756,119.0
86757,115.0
86758,80.0
86759,139.0
86760,326.0
86761,322.0
86762,249.0
86763,403.0
86764,116.0
86765,118.0
86766,85.0
86767,142.0
86768,291.0
86769,303.0
86770,237.0
86771,365.0
86772,124.0
86773,132.0
86774,105.0
86775,155.0
86776,334.0
86777,325.0
86778,259.0
86779,404.0
86780,122.0
86781,118.0
86782,91.0
86783,148.0
86784,340.0
86785,314.0
86786,237.0
86787,410.0
86788,115.0
86789,112.0
86790,76.0
86791,136.0
86792,331.0
86793,305.0
86794,229.0
86795,402.0
86796,113.0
86797,110.0
86798,75.0
86799,134.0
86800,347.0
86801,321.0
86802,245.0
86803,419.0
86804,119.0
86805,115.0
86806,80.0
86807,139.0
86808,326.0
86809,322.0
86810,249.0
86811,403.0
86812,116.0
86813,118.0
86814,85.0
86815,142.0
86816,291.0
86817,303.0
86818,237.0
86819,365.0
86820,124.0
86821,132.0
86822,105.0
86823,155.0
86824,334.0
86825,325.0
86826,259.0
86827,404.0
86828,122.0
86829,118.0
86830,91.0
86831,148.0
86832,340.0
86833,314.0
86834,237.0
86835,410.0
86836,115.0
86837,112.0
86838,76.0
86839,136.0
86840,331.0
86841,305.0
86842,229.0
86843,402.0
86844,113.0
86845,110.0
86846,75.0
86847,134.0
86848,347.0
86849,321.0
86850,245.0
86851,419.0
86852,119.0
86853,115.0
86854,80.0
86855,139.0
86856,326.0
86857,322.0
86858,249.0
86859,403.0
86860,116.0
86861,118.0
86862,85.0
86863,142.0
86864,291.0
86865,303.0
86866,237.0
86867,365.0
86868,124.0
86869,132.0
86870,105.0
86871,155.0
86872,334.0
86873,325.0
86874,259.0
86875,404.0
86876,122.0
86877,118.0
86878,91.0
86879,148.0
86880,340.0
86881,314.0
86882,237.0
86883,410.0
86884,115.0
86885,112.0
86886,76.0
86887,136.0
86888,331.0
86889,305.0
86890,229.0
86891,402.0
86892,113.0
86893,110.0
86894,75.0
86895,134.0
86896,347.0
86897,321.0
86898,245.0
86899,419.0
86900,119.0
86901,115.0
86902,80.0
86903,139.0
86904,326.0
86905,322.0
86906,249.0
86907,403.0
86908,116.0
86909,118.0
86910,85.0
86911,142.0
86912,291.0
86913,303.0
86914,237.0
86915,365.0
86916,124.0
86917,132.0
86918,105.0
86919,155.0
86920,334.0
86921,325.0
86922,259.0
86923,404.0
86924,122.0
86925,118.0
86926,91.0
86927,148.0
86928,356.0
86929,325.0
86930,244.0
86931,427.0
86932,121.0
86933,117.0
86934,77.0
86935,141.0
86936,347.0
86937,316.0
86938,237.0
86939,417.0
86940,121.0
86941,115.0
86942,77.0
86943,140.0
86944,361.0
86945,329.0
86946,251.0
86947,432.0
86948,124.0
86949,118.0
86950,79.0
86951,142.0
86952,339.0
86953,330.0
86954,254.0
86955,416.0
86956,122.0
86957,123.0
86958,87.0
86959,147.0
86960,304.0
86961,311.0
86962,242.0
86963,379.0
86964,132.0
86965,138.0
86966,108.0
86967,161.0
86968,349.0
86969,336.0
86970,267.0
86971,420.0
86972,130.0
86973,124.0
86974,95.0
86975,155.0
86976,395.0
86977,360.0
86978,279.0
86979,470.0
86980,134.0
86981,131.0
86982,92.0
86983,158.0
86984,386.0
86985,350.0
86986,270.0
86987,460.0
86988,131.0
86989,129.0
86990,90.0
86991,155.0
86992,399.0
86993,364.0
86994,284.0
86995,474.0
86996,134.0
86997,131.0
86998,92.0
86999,157.0
87000,367.0
87001,354.0
87002,278.0
87003,449.0
87004,129.0
87005,132.0
87006,95.0
87007,158.0
87008,326.0
87009,329.0
87010,259.0
87011,406.0
87012,137.0
87013,144.0
87014,114.0
87015,171.0
87016,376.0
87017,359.0
87018,289.0
87019,452.0
87020,136.0
87021,133.0
87022,103.0
87023,167.0
87024,411.0
87025,375.0
87026,293.0
87027,487.0
87028,139.0
87029,137.0
87030,97.0
87031,165.0
87032,404.0
87033,368.0
87034,287.0
87035,479.0
87036,137.0
87037,134.0
87038,95.0
87039,162.0
87040,415.0
87041,378.0
87042,298.0
87043,491.0
87044,137.0
87045,134.0
87046,94.0
87047,161.0
87048,387.0
87049,373.0
87050,296.0
87051,469.0
87052,136.0
87053,139.0
87054,102.0
87055,166.0
87056,344.0
87057,346.0
87058,275.0
87059,424.0
87060,146.0
87061,154.0
87062,124.0
87063,181.0
87064,393.0
87065,375.0
87066,305.0
87067,469.0
87068,145.0
87069,142.0
87070,111.0
87071,175.0
87072,351.0
87073,322.0
87074,244.0
87075,418.0
87076,120.0
87077,113.0
87078,77.0
87079,136.0
87080,342.0
87081,313.0
87082,236.0
87083,409.0
87084,118.0
87085,111.0
87086,76.0
87087,135.0
87088,359.0
87089,328.0
87090,253.0
87091,426.0
87092,123.0
87093,116.0
87094,80.0
87095,140.0
87096,337.0
87097,329.0
87098,256.0
87099,410.0
87100,120.0
87101,119.0
87102,86.0
87103,142.0
87104,299.0
87105,308.0
87106,241.0
87107,370.0
87108,126.0
87109,130.0
87110,103.0
87111,153.0
87112,338.0
87113,326.0
87114,260.0
87115,405.0
87116,119.0
87117,112.0
87118,86.0
87119,143.0
87120,351.0
87121,322.0
87122,244.0
87123,418.0
87124,120.0
87125,113.0
87126,77.0
87127,136.0
87128,342.0
87129,313.0
87130,236.0
87131,409.0
87132,118.0
87133,111.0
87134,76.0
87135,135.0
87136,359.0
87137,328.0
87138,253.0
87139,426.0
87140,123.0
87141,116.0
87142,80.0
87143,140.0
87144,337.0
87145,329.0
87146,256.0
87147,410.0
87148,120.0
87149,119.0
87150,86.0
87151,142.0
87152,299.0
87153,308.0
87154,241.0
87155,370.0
87156,126.0
87157,130.0
87158,103.0
87159,153.0
87160,338.0
87161,326.0
87162,260.0
87163,405.0
87164,119.0
87165,112.0
87166,86.0
87167,143.0
87168,352.0
87169,323.0
87170,245.0
87171,419.0
87172,120.0
87173,113.0
87174,77.0
87175,136.0
87176,343.0
87177,314.0
87178,237.0
87179,410.0
87180,118.0
87181,111.0
87182,76.0
87183,135.0
87184,360.0
87185,330.0
87186,254.0
87187,427.0
87188,123.0
87189,116.0
87190,80.0
87191,140.0
87192,338.0
87193,330.0
87194,257.0
87195,411.0
87196,119.0
87197,118.0
87198,85.0
87199,142.0
87200,300.0
87201,309.0
87202,242.0
87203,371.0
87204,125.0
87205,129.0
87206,103.0
87207,152.0
87208,339.0
87209,327.0
87210,261.0
87211,406.0
87212,119.0
87213,112.0
87214,85.0
87215,142.0
87216,352.0
87217,323.0
87218,245.0
87219,419.0
87220,120.0
87221,113.0
87222,77.0
87223,136.0
87224,343.0
87225,314.0
87226,237.0
87227,410.0
87228,118.0
87229,111.0
87230,76.0
87231,135.0
87232,360.0
87233,330.0
87234,254.0
87235,427.0
87236,123.0
87237,116.0
87238,80.0
87239,140.0
87240,338.0
87241,330.0
87242,257.0
87243,411.0
87244,119.0
87245,118.0
87246,85.0
87247,142.0
87248,300.0
87249,309.0
87250,242.0
87251,371.0
87252,125.0
87253,129.0
87254,103.0
87255,152.0
87256,339.0
87257,327.0
87258,261.0
87259,406.0
87260,119.0
87261,112.0
87262,85.0
87263,142.0
87264,368.0
87265,333.0
87266,253.0
87267,435.0
87268,126.0
87269,117.0
87270,78.0
87271,142.0
87272,359.0
87273,325.0
87274,245.0
87275,426.0
87276,125.0
87277,116.0
87278,78.0
87279,140.0
87280,373.0
87281,338.0
87282,259.0
87283,441.0
87284,128.0
87285,119.0
87286,80.0
87287,143.0
87288,350.0
87289,338.0
87290,262.0
87291,424.0
87292,126.0
87293,123.0
87294,87.0
87295,147.0
87296,313.0
87297,317.0
87298,248.0
87299,385.0
87300,133.0
87301,135.0
87302,106.0
87303,159.0
87304,355.0
87305,338.0
87306,268.0
87307,422.0
87308,127.0
87309,118.0
87310,89.0
87311,149.0
87312,409.0
87313,370.0
87314,289.0
87315,481.0
87316,140.0
87317,134.0
87318,94.0
87319,160.0
87320,400.0
87321,361.0
87322,281.0
87323,470.0
87324,138.0
87325,131.0
87326,92.0
87327,157.0
87328,413.0
87329,374.0
87330,295.0
87331,485.0
87332,141.0
87333,133.0
87334,94.0
87335,160.0
87336,381.0
87337,364.0
87338,287.0
87339,458.0
87340,134.0
87341,133.0
87342,97.0
87343,160.0
87344,337.0
87345,336.0
87346,267.0
87347,413.0
87348,140.0
87349,144.0
87350,114.0
87351,170.0
87352,384.0
87353,362.0
87354,292.0
87355,455.0
87356,135.0
87357,128.0
87358,98.0
87359,162.0
87360,450.0
87361,410.0
87362,329.0
87363,523.0
87364,168.0
87365,162.0
87366,122.0
87367,190.0
87368,443.0
87369,403.0
87370,322.0
87371,514.0
87372,166.0
87373,159.0
87374,120.0
87375,187.0
87376,454.0
87377,413.0
87378,333.0
87379,526.0
87380,166.0
87381,159.0
87382,119.0
87383,186.0
87384,425.0
87385,407.0
87386,330.0
87387,504.0
87388,164.0
87389,163.0
87390,126.0
87391,190.0
87392,379.0
87393,378.0
87394,307.0
87395,456.0
87396,171.0
87397,176.0
87398,146.0
87399,203.0
87400,425.0
87401,403.0
87402,333.0
87403,498.0
87404,166.0
87405,160.0
87406,129.0
87407,194.0
87408,432.0
87409,402.0
87410,324.0
87411,498.0
87412,163.0
87413,155.0
87414,119.0
87415,178.0
87416,424.0
87417,393.0
87418,316.0
87419,489.0
87420,161.0
87421,153.0
87422,118.0
87423,177.0
87424,440.0
87425,408.0
87426,333.0
87427,506.0
87428,167.0
87429,158.0
87430,122.0
87431,182.0
87432,418.0
87433,408.0
87434,336.0
87435,489.0
87436,163.0
87437,160.0
87438,127.0
87439,184.0
87440,380.0
87441,387.0
87442,321.0
87443,450.0
87444,169.0
87445,172.0
87446,145.0
87447,195.0
87448,419.0
87449,405.0
87450,339.0
87451,484.0
87452,162.0
87453,153.0
87454,127.0
87455,184.0
87456,491.0
87457,457.0
87458,380.0
87459,554.0
87460,193.0
87461,183.0
87462,146.0
87463,206.0
87464,487.0
87465,454.0
87466,377.0
87467,550.0
87468,196.0
87469,186.0
87470,150.0
87471,209.0
87472,503.0
87473,469.0
87474,394.0
87475,567.0
87476,202.0
87477,191.0
87478,155.0
87479,215.0
87480,481.0
87481,469.0
87482,397.0
87483,550.0
87484,198.0
87485,193.0
87486,160.0
87487,216.0
87488,443.0
87489,448.0
87490,382.0
87491,511.0
87492,204.0
87493,204.0
87494,178.0
87495,227.0
87496,482.0
87497,466.0
87498,400.0
87499,545.0
87500,197.0
87501,186.0
87502,159.0
87503,216.0
87504,513.0
87505,479.0
87506,401.0
87507,574.0
87508,212.0
87509,201.0
87510,165.0
87511,223.0
87512,509.0
87513,475.0
87514,399.0
87515,570.0
87516,215.0
87517,204.0
87518,169.0
87519,227.0
87520,525.0
87521,491.0
87522,415.0
87523,588.0
87524,221.0
87525,209.0
87526,173.0
87527,232.0
87528,503.0
87529,491.0
87530,418.0
87531,571.0
87532,217.0
87533,211.0
87534,178.0
87535,234.0
87536,466.0
87537,470.0
87538,403.0
87539,531.0
87540,223.0
87541,222.0
87542,196.0
87543,244.0
87544,504.0
87545,488.0
87546,421.0
87547,566.0
87548,216.0
87549,204.0
87550,178.0
87551,234.0
87552,513.0
87553,479.0
87554,401.0
87555,574.0
87556,212.0
87557,201.0
87558,165.0
87559,223.0
87560,509.0
87561,475.0
87562,398.0
87563,570.0
87564,215.0
87565,204.0
87566,169.0
87567,227.0
87568,525.0
87569,491.0
87570,415.0
87571,588.0
87572,221.0
87573,209.0
87574,173.0
87575,232.0
87576,503.0
87577,491.0
87578,418.0
87579,571.0
87580,217.0
87581,211.0
87582,178.0
87583,234.0
87584,466.0
87585,470.0
87586,403.0
87587,531.0
87588,223.0
87589,222.0
87590,196.0
87591,244.0
87592,504.0
87593,488.0
87594,421.0
87595,566.0
87596,216.0
87597,204.0
87598,178.0
87599,234.0
87600,531.0
87601,492.0
87602,412.0
87603,595.0
87604,217.0
87605,204.0
87606,165.0
