row_id,num_sold
85724,128.0
85725,129.0
85726,96.0
85727,166.0
85728,309.0
85729,323.0
85730,246.0
85731,395.0
85732,115.0
85733,115.0
85734,85.0
85735,147.0
85736,308.0
85737,330.0
85738,250.0
85739,390.0
85740,106.0
85741,116.0
85742,85.0
85743,137.0
85744,310.0
85745,314.0
85746,234.0
85747,395.0
85748,110.0
85749,108.0
85750,78.0
85751,139.0
85752,304.0
85753,329.0
85754,234.0
85755,382.0
85756,104.0
85757,110.0
85758,81.0
85759,135.0
85760,328.0
85761,326.0
85762,241.0
85763,390.0
85764,111.0
85765,111.0
85766,85.0
85767,140.0
85768,329.0
85769,325.0
85770,239.0
85771,385.0
85772,113.0
85773,112.0
85774,82.0
85775,137.0
85776,307.0
85777,323.0
85778,242.0
85779,398.0
85780,113.0
85781,114.0
85782,85.0
85783,134.0
85784,309.0
85785,325.0
85786,250.0
85787,393.0
85788,106.0
85789,113.0
85790,85.0
85791,138.0
85792,311.0
85793,301.0
85794,238.0
85795,400.0
85796,110.0
85797,108.0
85798,82.0
85799,139.0
85800,304.0
85801,332.0
85802,239.0
85803,385.0
85804,107.0
85805,111.0
85806,82.0
85807,133.0
85808,323.0
85809,326.0
85810,239.0
85811,383.0
85812,110.0
85813,112.0
85814,85.0
85815,140.0
85816,328.0
85817,326.0
85818,237.0
85819,381.0
85820,109.0
85821,109.0
85822,84.0
85823,141.0
85824,312.0
85825,328.0
85826,239.0
85827,397.0
85828,112.0
85829,111.0
85830,84.0
85831,132.0
85832,313.0
85833,329.0
85834,240.0
85835,397.0
85836,103.0
85837,110.0
85838,82.0
85839,138.0
85840,327.0
85841,308.0
85842,243.0
85843,397.0
85844,109.0
85845,111.0
85846,85.0
85847,134.0
85848,301.0
85849,315.0
85850,235.0
85851,383.0
85852,108.0
85853,106.0
85854,82.0
85855,135.0
85856,320.0
85857,323.0
85858,246.0
85859,379.0
85860,109.0
85861,112.0
85862,86.0
85863,138.0
85864,324.0
85865,334.0
85866,238.0
85867,381.0
85868,108.0
85869,110.0
85870,87.0
85871,143.0
85872,317.0
85873,313.0
85874,240.0
85875,393.0
85876,113.0
85877,108.0
85878,86.0
85879,132.0
85880,313.0
85881,313.0
85882,239.0
85883,402.0
85884,111.0
85885,110.0
85886,83.0
85887,134.0
85888,321.0
85889,316.0
85890,241.0
85891,393.0
85892,111.0
85893,109.0
85894,84.0
85895,131.0
85896,308.0
85897,312.0
85898,234.0
85899,386.0
85900,105.0
85901,104.0
85902,82.0
85903,134.0
85904,322.0
85905,316.0
85906,246.0
85907,385.0
85908,109.0
85909,110.0
85910,82.0
85911,138.0
85912,324.0
85913,325.0
85914,236.0
85915,374.0
85916,107.0
85917,110.0
85918,84.0
85919,134.0
85920,340.0
85921,320.0
85922,256.0
85923,408.0
85924,115.0
85925,118.0
85926,87.0
85927,145.0
85928,342.0
85929,315.0
85930,256.0
85931,403.0
85932,113.0
85933,118.0
85934,89.0
85935,145.0
85936,328.0
85937,343.0
85938,257.0
85939,409.0
85940,113.0
85941,112.0
85942,87.0
85943,141.0
85944,338.0
85945,344.0
85946,250.0
85947,397.0
85948,106.0
85949,117.0
85950,86.0
85951,140.0
85952,324.0
85953,320.0
85954,252.0
85955,412.0
85956,113.0
85957,109.0
85958,86.0
85959,141.0
85960,323.0
85961,327.0
85962,266.0
85963,412.0
85964,116.0
85965,110.0
85966,86.0
85967,139.0
85968,379.0
85969,372.0
85970,309.0
85971,489.0
85972,123.0
85973,135.0
85974,100.0
85975,165.0
85976,363.0
85977,364.0
85978,307.0
85979,437.0
85980,127.0
85981,138.0
85982,100.0
85983,164.0
85984,368.0
85985,372.0
85986,313.0
85987,450.0
85988,125.0
85989,136.0
85990,100.0
85991,163.0
85992,353.0
85993,411.0
85994,291.0
85995,466.0
85996,119.0
85997,134.0
85998,96.0
85999,167.0
86000,364.0
86001,434.0
86002,287.0
86003,484.0
86004,135.0
86005,134.0
86006,106.0
86007,161.0
86008,371.0
86009,423.0
86010,292.0
86011,487.0
86012,139.0
86013,130.0
86014,105.0
86015,160.0
86016,378.0
86017,384.0
86018,282.0
86019,484.0
86020,134.0
86021,140.0
86022,95.0
86023,164.0
86024,370.0
86025,376.0
86026,290.0
86027,459.0
86028,137.0
86029,138.0
86030,94.0
86031,159.0
86032,408.0
86033,379.0
86034,288.0
86035,457.0
86036,132.0
86037,135.0
86038,93.0
86039,166.0
86040,359.0
86041,386.0
86042,294.0
86043,468.0
86044,124.0
86045,139.0
86046,96.0
86047,169.0
86048,365.0
86049,380.0
86050,288.0
86051,482.0
86052,129.0
86053,143.0
86054,104.0
86055,165.0
86056,389.0
86057,361.0
86058,292.0
86059,488.0
86060,136.0
86061,139.0
86062,102.0
86063,170.0
86064,304.0
86065,327.0
86066,254.0
86067,386.0
86068,116.0
86069,105.0
86070,84.0
86071,140.0
86072,318.0
86073,314.0
86074,238.0
86075,392.0
86076,105.0
86077,109.0
86078,79.0
86079,133.0
86080,347.0
86081,328.0
86082,245.0
86083,408.0
86084,118.0
86085,114.0
86086,83.0
86087,138.0
86088,315.0
86089,332.0
86090,257.0
86091,380.0
86092,113.0
86093,112.0
86094,85.0
86095,142.0
86096,334.0
86097,316.0
86098,260.0
86099,398.0
86100,116.0
86101,110.0
86102,90.0
86103,138.0
86104,347.0
86105,303.0
86106,267.0
86107,403.0
86108,108.0
86109,112.0
86110,88.0
86111,143.0
86112,304.0
86113,321.0
86114,260.0
86115,389.0
86116,115.0
86117,110.0
86118,85.0
86119,140.0
86120,318.0
86121,319.0
86122,236.0
86123,392.0
86124,104.0
86125,108.0
86126,81.0
86127,135.0
86128,345.0
86129,312.0
86130,246.0
86131,407.0
86132,119.0
86133,113.0
86134,85.0
86135,137.0
86136,315.0
86137,333.0
86138,270.0
86139,378.0
86140,113.0
86141,109.0
86142,84.0
86143,142.0
86144,331.0
86145,319.0
86146,240.0
86147,398.0
86148,114.0
86149,108.0
86150,86.0
86151,138.0
86152,346.0
86153,315.0
86154,252.0
86155,402.0
86156,108.0
86157,110.0
86158,85.0
86159,141.0
86160,318.0
86161,308.0
86162,234.0
86163,384.0
86164,114.0
86165,103.0
86166,81.0
86167,138.0
86168,301.0
86169,318.0
86170,234.0
86171,408.0
86172,113.0
86173,106.0
86174,84.0
86175,134.0
86176,310.0
86177,308.0
86178,238.0
86179,402.0
86180,114.0
86181,104.0
86182,83.0
86183,135.0
86184,331.0
86185,317.0
86186,238.0
86187,408.0
86188,106.0
86189,108.0
86190,82.0
86191,135.0
86192,323.0
86193,322.0
86194,230.0
86195,404.0
86196,112.0
86197,112.0
86198,83.0
86199,135.0
86200,331.0
86201,318.0
86202,232.0
86203,394.0
86204,122.0
86205,114.0
86206,84.0
86207,132.0
86208,323.0
86209,304.0
86210,232.0
86211,396.0
86212,106.0
86213,104.0
86214,82.0
86215,144.0
86216,304.0
86217,333.0
86218,237.0
86219,398.0
86220,113.0
86221,101.0
86222,85.0
86223,134.0
86224,324.0
86225,316.0
86226,238.0
86227,387.0
86228,117.0
86229,107.0
86230,82.0
86231,140.0
86232,323.0
86233,323.0
86234,241.0
86235,413.0
86236,108.0
86237,109.0
86238,83.0
86239,141.0
86240,314.0
86241,309.0
86242,234.0
86243,416.0
86244,110.0
86245,112.0
86246,83.0
86247,133.0
86248,324.0
86249,310.0
86250,239.0
86251,401.0
86252,116.0
86253,111.0
86254,84.0
86255,134.0
86256,342.0
86257,324.0
86258,257.0
86259,427.0
86260,115.0
86261,111.0
86262,85.0
86263,142.0
86264,354.0
86265,334.0
86266,267.0
86267,401.0
86268,118.0
86269,107.0
86270,91.0
86271,132.0
86272,339.0
86273,320.0
86274,252.0
86275,405.0
86276,117.0
86277,118.0
86278,84.0
86279,143.0
86280,331.0
86281,341.0
86282,252.0
86283,421.0
86284,118.0
86285,113.0
86286,90.0
86287,155.0
86288,334.0
86289,326.0
86290,251.0
86291,416.0
86292,118.0
86293,111.0
86294,87.0
86295,143.0
86296,334.0
86297,338.0
86298,267.0
86299,413.0
86300,128.0
86301,114.0
86302,90.0
86303,147.0
86304,378.0
86305,350.0
86306,275.0
86307,436.0
86308,129.0
86309,123.0
86310,102.0
86311,147.0
86312,380.0
86313,333.0
86314,273.0
86315,456.0
86316,129.0
86317,120.0
86318,90.0
86319,156.0
86320,392.0
86321,380.0
86322,255.0
86323,458.0
86324,126.0
86325,123.0
86326,93.0
86327,149.0
86328,372.0
86329,355.0
86330,273.0
86331,474.0
86332,131.0
86333,127.0
86334,98.0
86335,148.0
86336,360.0
86337,360.0
86338,290.0
86339,477.0
86340,122.0
86341,130.0
86342,96.0
86343,155.0
86344,370.0
86345,359.0
86346,290.0
86347,482.0
86348,125.0
86349,128.0
86350,95.0
86351,163.0
86352,409.0
86353,351.0
86354,290.0
86355,440.0
86356,133.0
86357,131.0
86358,103.0
86359,157.0
86360,370.0
86361,352.0
86362,273.0
86363,476.0
86364,130.0
86365,122.0
86366,92.0
86367,161.0
86368,387.0
86369,386.0
86370,280.0
86371,470.0
86372,130.0
86373,122.0
86374,103.0
86375,152.0
86376,384.0
86377,369.0
86378,279.0
86379,461.0
86380,134.0
86381,131.0
86382,99.0
86383,159.0
86384,379.0
86385,363.0
86386,287.0
86387,471.0
86388,123.0
86389,132.0
86390,98.0
86391,160.0
86392,385.0
86393,369.0
86394,302.0
86395,485.0
86396,127.0
86397,134.0
86398,99.0
86399,168.0
86400,334.0
86401,309.0
86402,243.0
86403,424.0
86404,114.0
86405,104.0
86406,86.0
86407,141.0
86408,333.0
86409,301.0
86410,236.0
86411,402.0
86412,114.0
86413,107.0
86414,85.0
86415,141.0
86416,329.0
86417,288.0
86418,244.0
86419,400.0
86420,112.0
86421,111.0
86422,84.0
86423,136.0
86424,322.0
86425,321.0
86426,262.0
86427,388.0
86428,115.0
86429,104.0
86430,84.0
86431,137.0
86432,334.0
86433,313.0
86434,247.0
86435,392.0
86436,116.0
86437,103.0
86438,88.0
86439,138.0
86440,330.0
86441,300.0
86442,242.0
86443,403.0
86444,122.0
86445,113.0
86446,83.0
86447,148.0
86448,334.0
86449,302.0
86450,241.0
86451,412.0
86452,115.0
86453,105.0
86454,87.0
86455,134.0
86456,328.0
86457,301.0
86458,239.0
86459,394.0
86460,117.0
86461,107.0
86462,87.0
86463,137.0
86464,320.0
86465,288.0
86466,243.0
86467,401.0
86468,115.0
86469,107.0
86470,83.0
86471,135.0
86472,319.0
86473,320.0
86474,251.0
86475,403.0
86476,115.0
86477,106.0
86478,85.0
86479,137.0
86480,331.0
86481,313.0
86482,246.0
86483,391.0
86484,116.0
86485,104.0
86486,85.0
86487,138.0
86488,333.0
86489,309.0
86490,238.0
86491,409.0
86492,122.0
86493,112.0
86494,84.0
86495,151.0
86496,329.0
86497,300.0
86498,230.0
86499,385.0
86500,115.0
86501,103.0
86502,85.0
86503,131.0
86504,324.0
86505,309.0
86506,234.0
86507,389.0
86508,114.0
86509,106.0
86510,86.0
86511,135.0
86512,329.0
86513,298.0
86514,238.0
86515,405.0
86516,115.0
86517,103.0
86518,84.0
86519,132.0
86520,315.0
86521,325.0
86522,252.0
86523,420.0
86524,110.0
86525,107.0
86526,88.0
86527,134.0
86528,329.0
86529,312.0
86530,245.0
86531,404.0
86532,113.0
86533,106.0
86534,84.0
86535,137.0
86536,341.0
86537,309.0
86538,248.0
86539,438.0
86540,127.0
86541,111.0
86542,87.0
86543,153.0
86544,331.0
86545,288.0
86546,224.0
86547,379.0
86548,113.0
86549,102.0
86550,83.0
86551,132.0
86552,327.0
86553,320.0
86554,237.0
86555,385.0
86556,110.0
86557,104.0
86558,86.0
86559,135.0
86560,343.0
86561,305.0
86562,232.0
86563,412.0
86564,114.0
86565,103.0
86566,83.0
86567,130.0
86568,356.0
86569,317.0
86570,256.0
86571,422.0
86572,109.0
86573,110.0
86574,92.0
86575,135.0
86576,320.0
86577,316.0
86578,252.0
86579,411.0
86580,112.0
86581,111.0
86582,83.0
86583,133.0
86584,351.0
86585,320.0
86586,263.0
86587,442.0
86588,127.0
86589,115.0
86590,90.0
86591,161.0
86592,344.0
86593,319.0
86594,254.0
86595,403.0
86596,128.0
86597,114.0
86598,87.0
86599,136.0
86600,362.0
86601,330.0
86602,268.0
86603,402.0
86604,117.0
86605,108.0
86606,88.0
86607,147.0
86608,352.0
86609,317.0
86610,254.0
86611,416.0
86612,116.0
86613,111.0
86614,84.0
86615,143.0
86616,375.0
86617,344.0
86618,265.0
86619,446.0
86620,121.0
86621,115.0
86622,94.0
86623,156.0
86624,336.0
86625,340.0
86626,261.0
86627,443.0
86628,119.0
86629,113.0
86630,92.0
86631,146.0
86632,378.0
86633,372.0
86634,308.0
86635,481.0
86636,139.0
86637,119.0
86638,99.0
86639,167.0
86640,361.0
86641,338.0
86642,286.0
86643,438.0
86644,134.0
86645,121.0
86646,101.0
86647,152.0
86648,394.0
86649,336.0
86650,281.0
86651,454.0
86652,133.0
86653,116.0
86654,101.0
86655,156.0
86656,376.0
86657,360.0
86658,270.0
86659,461.0
86660,131.0
86661,122.0
86662,98.0
86663,160.0
86664,408.0
86665,388.0
86666,292.0
86667,461.0
86668,144.0
86669,133.0
86670,104.0
86671,171.0
86672,390.0
86673,365.0
86674,299.0
86675,470.0
86676,135.0
86677,134.0
86678,100.0
86679,166.0
86680,447.0
86681,384.0
86682,326.0
86683,506.0
86684,155.0
86685,136.0
86686,114.0
86687,177.0
86688,413.0
86689,377.0
86690,285.0
86691,446.0
86692,138.0
86693,132.0
86694,102.0
86695,157.0
86696,391.0
86697,349.0
86698,283.0
86699,462.0
86700,142.0
86701,122.0
86702,100.0
86703,159.0
86704,398.0
86705,383.0
86706,289.0
86707,486.0
86708,143.0
86709,124.0
86710,100.0
86711,163.0
86712,419.0
86713,394.0
86714,304.0
86715,509.0
86716,146.0
86717,139.0
86718,104.0
86719,178.0
86720,407.0
86721,369.0
86722,297.0
86723,481.0
86724,138.0
86725,135.0
86726,103.0
86727,161.0
86728,451.0
86729,398.0
86730,329.0
86731,514.0
86732,159.0
86733,138.0
86734,117.0
86735,178.0
86736,338.0
86737,319.0
86738,243.0
86739,386.0
86740,113.0
86741,106.0
86742,84.0
86743,141.0
86744,330.0
86745,307.0
86746,231.0
86747,404.0
86748,113.0
86749,106.0
86750,82.0
86751,137.0
86752,347.0
86753,293.0
86754,248.0
86755,390.0
86756,109.0
86757,102.0
86758,84.0
86759,140.0
86760,359.0
86761,334.0
86762,269.0
86763,407.0
86764,129.0
86765,116.0
86766,90.0
86767,139.0
86768,337.0
86769,320.0
86770,249.0
86771,391.0
86772,116.0
86773,110.0
86774,83.0
86775,137.0
86776,351.0
86777,328.0
86778,263.0
86779,433.0
86780,126.0
86781,118.0
86782,90.0
86783,142.0
86784,335.0
86785,314.0
86786,242.0
86787,391.0
86788,114.0
86789,107.0
86790,85.0
86791,130.0
86792,324.0
86793,305.0
86794,240.0
86795,401.0
86796,116.0
86797,105.0
86798,85.0
86799,133.0
86800,335.0
86801,291.0
86802,246.0
86803,386.0
86804,113.0
86805,104.0
86806,84.0
86807,141.0
86808,359.0
86809,335.0
86810,255.0
86811,416.0
86812,130.0
86813,115.0
86814,93.0
86815,140.0
86816,338.0
86817,316.0
86818,246.0
86819,402.0
86820,116.0
86821,108.0
86822,85.0
86823,137.0
86824,345.0
86825,327.0
86826,260.0
86827,439.0
86828,125.0
86829,117.0
86830,94.0
86831,142.0
86832,328.0
86833,309.0
86834,235.0
86835,374.0
86836,114.0
86837,105.0
86838,84.0
86839,131.0
86840,322.0
86841,302.0
86842,242.0
86843,399.0
86844,115.0
86845,104.0
86846,83.0
86847,131.0
86848,333.0
86849,308.0
86850,238.0
86851,384.0
86852,114.0
86853,101.0
86854,85.0
86855,135.0
86856,353.0
86857,324.0
86858,252.0
86859,414.0
86860,130.0
86861,111.0
86862,90.0
86863,135.0
86864,345.0
86865,310.0
86866,248.0
86867,419.0
86868,115.0
86869,101.0
86870,89.0
86871,135.0
86872,355.0
86873,317.0
86874,251.0
86875,438.0
86876,123.0
86877,112.0
86878,94.0
86879,145.0
86880,340.0
86881,281.0
86882,236.0
86883,375.0
86884,114.0
86885,102.0
86886,85.0
86887,139.0
86888,343.0
86889,304.0
86890,240.0
86891,397.0
86892,116.0
86893,99.0
86894,83.0
86895,132.0
86896,331.0
86897,317.0
86898,231.0
86899,384.0
86900,112.0
86901,100.0
86902,85.0
86903,128.0
86904,352.0
86905,311.0
86906,250.0
86907,405.0
86908,122.0
86909,105.0
86910,89.0
86911,133.0
86912,337.0
86913,304.0
86914,254.0
86915,417.0
86916,116.0
86917,96.0
86918,87.0
86919,134.0
86920,356.0
86921,317.0
86922,250.0
86923,436.0
86924,116.0
86925,104.0
86926,92.0
86927,146.0
86928,350.0
86929,302.0
86930,264.0
86931,417.0
86932,122.0
86933,110.0
86934,90.0
86935,142.0
86936,371.0
86937,315.0
86938,247.0
86939,397.0
86940,121.0
86941,101.0
86942,87.0
86943,138.0
86944,354.0
86945,333.0
86946,264.0
86947,405.0
86948,118.0
86949,111.0
86950,86.0
86951,139.0
86952,352.0
86953,316.0
86954,255.0
86955,417.0
86956,125.0
86957,114.0
86958,86.0
86959,150.0
86960,339.0
86961,311.0
86962,251.0
86963,404.0
86964,123.0
86965,103.0
86966,87.0
86967,139.0
86968,361.0
86969,331.0
86970,253.0
86971,431.0
86972,123.0
86973,106.0
86974,88.0
86975,145.0
86976,391.0
86977,348.0
86978,278.0
86979,466.0
86980,145.0
86981,126.0
86982,105.0
86983,154.0
86984,408.0
86985,324.0
86986,280.0
86987,462.0
86988,138.0
86989,122.0
86990,103.0
86991,151.0
86992,394.0
86993,344.0
86994,276.0
86995,463.0
86996,139.0
86997,120.0
86998,100.0
86999,157.0
87000,406.0
87001,369.0
87002,288.0
87003,452.0
87004,139.0
87005,125.0
87006,98.0
87007,156.0
87008,394.0
87009,352.0
87010,273.0
87011,473.0
87012,133.0
87013,132.0
87014,91.0
87015,161.0
87016,423.0
87017,360.0
87018,307.0
87019,473.0
87020,139.0
87021,129.0
87022,97.0
87023,166.0
87024,419.0
87025,377.0
87026,291.0
87027,466.0
87028,149.0
87029,133.0
87030,104.0
87031,159.0
87032,399.0
87033,348.0
87034,286.0
87035,469.0
87036,142.0
87037,128.0
87038,103.0
87039,156.0
87040,430.0
87041,366.0
87042,296.0
87043,472.0
87044,156.0
87045,123.0
87046,96.0
87047,159.0
87048,423.0
87049,368.0
87050,296.0
87051,490.0
87052,142.0
87053,128.0
87054,102.0
87055,157.0
87056,417.0
87057,357.0
87058,286.0
87059,470.0
87060,134.0
87061,136.0
87062,98.0
87063,162.0
87064,437.0
87065,364.0
87066,302.0
87067,473.0
87068,143.0
87069,133.0
87070,99.0
87071,167.0
87072,336.0
87073,299.0
87074,245.0
87075,398.0
87076,118.0
87077,105.0
87078,85.0
87079,143.0
87080,344.0
87081,297.0
87082,240.0
87083,390.0
87084,116.0
87085,96.0
87086,84.0
87087,139.0
87088,340.0
87089,312.0
87090,238.0
87091,389.0
87092,117.0
87093,105.0
87094,81.0
87095,128.0
87096,355.0
87097,295.0
87098,247.0
87099,411.0
87100,122.0
87101,106.0
87102,81.0
87103,133.0
87104,338.0
87105,288.0
87106,241.0
87107,385.0
87108,116.0
87109,108.0
87110,86.0
87111,132.0
87112,333.0
87113,288.0
87114,247.0
87115,385.0
87116,124.0
87117,109.0
87118,82.0
87119,135.0
87120,345.0
87121,305.0
87122,239.0
87123,400.0
87124,123.0
87125,105.0
87126,86.0
87127,131.0
87128,347.0
87129,294.0
87130,245.0
87131,382.0
87132,117.0
87133,98.0
87134,85.0
87135,136.0
87136,341.0
87137,305.0
87138,238.0
87139,386.0
87140,121.0
87141,105.0
87142,82.0
87143,129.0
87144,359.0
87145,297.0
87146,239.0
87147,404.0
87148,124.0
87149,102.0
87150,81.0
87151,134.0
87152,344.0
87153,290.0
87154,236.0
87155,384.0
87156,116.0
87157,102.0
87158,86.0
87159,134.0
87160,333.0
87161,282.0
87162,240.0
87163,388.0
87164,123.0
87165,108.0
87166,81.0
87167,134.0
87168,344.0
87169,312.0
87170,229.0
87171,395.0
87172,128.0
87173,105.0
87174,85.0
87175,131.0
87176,349.0
87177,281.0
87178,243.0
87179,385.0
87180,119.0
87181,97.0
87182,81.0
87183,134.0
87184,357.0
87185,311.0
87186,238.0
87187,379.0
87188,122.0
87189,102.0
87190,85.0
87191,129.0
87192,353.0
87193,302.0
87194,244.0
87195,392.0
87196,126.0
87197,101.0
87198,82.0
87199,137.0
87200,358.0
87201,291.0
87202,241.0
87203,382.0
87204,117.0
87205,102.0
87206,86.0
87207,135.0
87208,352.0
87209,284.0
87210,233.0
87211,382.0
87212,118.0
87213,107.0
87214,83.0
87215,135.0
87216,338.0
87217,292.0
87218,231.0
87219,389.0
87220,125.0
87221,104.0
87222,85.0
87223,138.0
87224,364.0
87225,285.0
87226,246.0
87227,395.0
87228,121.0
87229,99.0
87230,82.0
87231,127.0
87232,362.0
87233,309.0
87234,241.0
87235,387.0
87236,120.0
87237,107.0
87238,86.0
87239,127.0
87240,349.0
87241,303.0
87242,246.0
87243,391.0
87244,122.0
87245,105.0
87246,84.0
87247,135.0
87248,354.0
87249,295.0
87250,250.0
87251,383.0
87252,122.0
87253,102.0
87254,85.0
87255,132.0
87256,353.0
87257,288.0
87258,237.0
87259,382.0
87260,115.0
87261,105.0
87262,84.0
87263,136.0
87264,359.0
87265,309.0
87266,265.0
87267,410.0
87268,130.0
87269,112.0
87270,88.0
87271,148.0
87272,388.0
87273,303.0
87274,260.0
87275,399.0
87276,130.0
87277,105.0
87278,91.0
87279,142.0
87280,377.0
87281,324.0
87282,274.0
87283,408.0
87284,124.0
87285,113.0
87286,88.0
87287,142.0
87288,362.0
87289,330.0
87290,265.0
87291,409.0
87292,129.0
87293,112.0
87294,87.0
87295,149.0
87296,360.0
87297,311.0
87298,265.0
87299,400.0
87300,127.0
87301,100.0
87302,91.0
87303,139.0
87304,360.0
87305,315.0
87306,268.0
87307,409.0
87308,127.0
87309,102.0
87310,91.0
87311,141.0
87312,436.0
87313,380.0
87314,293.0
87315,503.0
87316,157.0
87317,137.0
87318,105.0
87319,168.0
87320,431.0
87321,349.0
87322,283.0
87323,488.0
87324,147.0
87325,130.0
87326,102.0
87327,165.0
87328,437.0
87329,388.0
87330,296.0
87331,514.0
87332,150.0
87333,129.0
87334,101.0
87335,164.0
87336,464.0
87337,387.0
87338,318.0
87339,519.0
87340,162.0
87341,139.0
87342,111.0
87343,189.0
87344,483.0
87345,402.0
87346,308.0
87347,516.0
87348,159.0
87349,136.0
87350,106.0
87351,171.0
87352,462.0
87353,409.0
87354,328.0
87355,527.0
87356,165.0
87357,132.0
87358,107.0
87359,178.0
87360,480.0
87361,400.0
87362,306.0
87363,523.0
87364,178.0
87365,144.0
87366,111.0
87367,181.0
87368,472.0
87369,383.0
87370,290.0
87371,505.0
87372,175.0
87373,138.0
87374,108.0
87375,175.0
87376,462.0
87377,403.0
87378,308.0
87379,531.0
87380,176.0
87381,134.0
87382,107.0
87383,170.0
87384,501.0
87385,410.0
87386,337.0
87387,540.0
87388,169.0
87389,147.0
87390,118.0
87391,198.0
87392,510.0
87393,412.0
87394,325.0
87395,536.0
87396,168.0
87397,148.0
87398,118.0
87399,186.0
87400,485.0
87401,416.0
87402,336.0
87403,547.0
87404,174.0
87405,142.0
87406,117.0
87407,187.0
87408,536.0
87409,428.0
87410,323.0
87411,556.0
87412,184.0
87413,140.0
87414,118.0
87415,197.0
87416,500.0
87417,373.0
87418,294.0
87419,538.0
87420,166.0
87421,135.0
87422,101.0
87423,186.0
87424,527.0
87425,451.0
87426,339.0
87427,576.0
87428,178.0
87429,147.0
87430,118.0
87431,196.0
87432,555.0
87433,314.0
87434,339.0
87435,597.0
87436,186.0
87437,119.0
87438,117.0
87439,189.0
87440,589.0
87441,308.0
87442,317.0
87443,601.0
87444,200.0
87445,115.0
87446,117.0
87447,189.0
87448,568.0
87449,306.0
87450,308.0
87451,592.0
87452,198.0
87453,116.0
87454,112.0
87455,182.0
87456,612.0
87457,481.0
87458,403.0
87459,635.0
87460,209.0
87461,176.0
87462,138.0
87463,211.0
87464,586.0
87465,411.0
87466,395.0
87467,635.0
87468,202.0
87469,166.0
87470,135.0
87471,213.0
87472,623.0
87473,467.0
87474,426.0
87475,664.0
87476,209.0
87477,175.0
87478,142.0
87479,224.0
87480,636.0
87481,439.0
87482,411.0
87483,670.0
87484,214.0
87485,148.0
87486,136.0
87487,226.0
87488,618.0
87489,474.0
87490,406.0
87491,690.0
87492,216.0
87493,165.0
87494,148.0
87495,230.0
87496,589.0
87497,474.0
87498,391.0
87499,667.0
87500,213.0
87501,163.0
87502,135.0
87503,221.0
87504,622.0
87505,523.0
87506,433.0
87507,659.0
87508,223.0
87509,184.0
87510,151.0
87511,232.0
87512,618.0
87513,501.0
