row_id,num_sold
85500,119.0
85501,118.0
85502,86.0
85503,145.0
85504,301.0
85505,331.0
85506,239.0
85507,383.0
85508,108.0
85509,106.0
85510,82.0
85511,132.0
85512,323.0
85513,323.0
85514,224.0
85515,387.0
85516,111.0
85517,109.0
85518,83.0
85519,134.0
85520,320.0
85521,344.0
85522,246.0
85523,414.0
85524,116.0
85525,119.0
85526,87.0
85527,138.0
85528,304.0
85529,316.0
85530,230.0
85531,380.0
85532,102.0
85533,118.0
85534,81.0
85535,138.0
85536,319.0
85537,336.0
85538,237.0
85539,411.0
85540,110.0
85541,127.0
85542,85.0
85543,147.0
85544,309.0
85545,332.0
85546,240.0
85547,413.0
85548,113.0
85549,112.0
85550,85.0
85551,135.0
85552,295.0
85553,327.0
85554,232.0
85555,387.0
85556,109.0
85557,108.0
85558,82.0
85559,133.0
85560,319.0
85561,307.0
85562,231.0
85563,380.0
85564,109.0
85565,111.0
85566,84.0
85567,136.0
85568,329.0
85569,336.0
85570,248.0
85571,408.0
85572,112.0
85573,114.0
85574,86.0
85575,136.0
85576,303.0
85577,327.0
85578,234.0
85579,387.0
85580,103.0
85581,113.0
85582,83.0
85583,132.0
85584,339.0
85585,336.0
85586,257.0
85587,420.0
85588,111.0
85589,122.0
85590,88.0
85591,153.0
85592,348.0
85593,333.0
85594,246.0
85595,424.0
85596,113.0
85597,118.0
85598,88.0
85599,144.0
85600,316.0
85601,348.0
85602,251.0
85603,404.0
85604,110.0
85605,112.0
85606,84.0
85607,141.0
85608,348.0
85609,335.0
85610,235.0
85611,425.0
85612,109.0
85613,113.0
85614,84.0
85615,145.0
85616,334.0
85617,345.0
85618,245.0
85619,407.0
85620,117.0
85621,113.0
85622,84.0
85623,141.0
85624,321.0
85625,354.0
85626,243.0
85627,428.0
85628,116.0
85629,114.0
85630,84.0
85631,141.0
85632,384.0
85633,384.0
85634,279.0
85635,480.0
85636,123.0
85637,130.0
85638,102.0
85639,167.0
85640,364.0
85641,385.0
85642,285.0
85643,456.0
85644,122.0
85645,135.0
85646,100.0
85647,154.0
85648,349.0
85649,360.0
85650,275.0
85651,454.0
85652,126.0
85653,124.0
85654,98.0
85655,162.0
85656,343.0
85657,361.0
85658,275.0
85659,452.0
85660,123.0
85661,125.0
85662,92.0
85663,151.0
85664,376.0
85665,370.0
85666,271.0
85667,455.0
85668,135.0
85669,128.0
85670,93.0
85671,155.0
85672,369.0
85673,375.0
85674,276.0
85675,445.0
85676,129.0
85677,126.0
85678,95.0
85679,159.0
85680,375.0
85681,393.0
85682,305.0
85683,482.0
85684,128.0
85685,134.0
85686,99.0
85687,166.0
85688,371.0
85689,398.0
85690,283.0
85691,471.0
85692,132.0
85693,140.0
85694,98.0
85695,160.0
85696,372.0
85697,381.0
85698,294.0
85699,458.0
85700,130.0
85701,129.0
85702,95.0
85703,163.0
85704,365.0
85705,378.0
85706,282.0
85707,449.0
85708,128.0
85709,129.0
85710,97.0
85711,157.0
85712,379.0
85713,379.0
85714,292.0
85715,465.0
85716,132.0
85717,136.0
85718,100.0
85719,159.0
85720,374.0
85721,384.0
85722,289.0
85723,457.0
85724,128.0
85725,129.0
85726,96.0
85727,163.0
85728,312.0
85729,323.0
85730,248.0
85731,393.0
85732,115.0
85733,115.0
85734,85.0
85735,147.0
85736,307.0
85737,329.0
85738,251.0
85739,388.0
85740,106.0
85741,115.0
85742,85.0
85743,141.0
85744,313.0
85745,315.0
85746,233.0
85747,401.0
85748,111.0
85749,108.0
85750,79.0
85751,139.0
85752,303.0
85753,331.0
85754,235.0
85755,381.0
85756,104.0
85757,110.0
85758,81.0
85759,136.0
85760,328.0
85761,328.0
85762,240.0
85763,380.0
85764,112.0
85765,111.0
85766,85.0
85767,141.0
85768,330.0
85769,320.0
85770,240.0
85771,385.0
85772,112.0
85773,111.0
85774,83.0
85775,137.0
85776,303.0
85777,324.0
85778,240.0
85779,397.0
85780,113.0
85781,115.0
85782,85.0
85783,133.0
85784,308.0
85785,326.0
85786,250.0
85787,394.0
85788,106.0
85789,112.0
85790,84.0
85791,141.0
85792,314.0
85793,304.0
85794,238.0
85795,405.0
85796,110.0
85797,108.0
85798,82.0
85799,138.0
85800,304.0
85801,329.0
85802,238.0
85803,387.0
85804,107.0
85805,110.0
85806,82.0
85807,133.0
85808,324.0
85809,326.0
85810,241.0
85811,388.0
85812,110.0
85813,113.0
85814,85.0
85815,141.0
85816,329.0
85817,326.0
85818,237.0
85819,387.0
85820,108.0
85821,110.0
85822,84.0
85823,140.0
85824,311.0
85825,327.0
85826,237.0
85827,396.0
85828,112.0
85829,112.0
85830,85.0
85831,132.0
85832,313.0
85833,329.0
85834,240.0
85835,397.0
85836,103.0
85837,110.0
85838,82.0
85839,139.0
85840,330.0
85841,313.0
85842,243.0
85843,398.0
85844,109.0
85845,110.0
85846,84.0
85847,134.0
85848,301.0
85849,316.0
85850,235.0
85851,382.0
85852,108.0
85853,105.0
85854,81.0
85855,133.0
85856,321.0
85857,321.0
85858,245.0
85859,385.0
85860,109.0
85861,112.0
85862,86.0
85863,138.0
85864,326.0
85865,336.0
85866,239.0
85867,384.0
85868,108.0
85869,110.0
85870,88.0
85871,143.0
85872,317.0
85873,311.0
85874,239.0
85875,395.0
85876,113.0
85877,109.0
85878,86.0
85879,131.0
85880,315.0
85881,314.0
85882,240.0
85883,401.0
85884,111.0
85885,110.0
85886,83.0
85887,134.0
85888,320.0
85889,319.0
85890,240.0
85891,397.0
85892,110.0
85893,109.0
85894,83.0
85895,132.0
85896,308.0
85897,311.0
85898,234.0
85899,385.0
85900,106.0
85901,106.0
85902,83.0
85903,134.0
85904,322.0
85905,315.0
85906,245.0
85907,380.0
85908,109.0
85909,110.0
85910,84.0
85911,138.0
85912,325.0
85913,324.0
85914,236.0
85915,371.0
85916,106.0
85917,110.0
85918,85.0
85919,136.0
85920,343.0
85921,314.0
85922,256.0
85923,406.0
85924,115.0
85925,118.0
85926,87.0
85927,143.0
85928,342.0
85929,328.0
85930,252.0
85931,399.0
85932,113.0
85933,114.0
85934,88.0
85935,144.0
85936,329.0
85937,337.0
85938,252.0
85939,411.0
85940,112.0
85941,111.0
85942,87.0
85943,143.0
85944,338.0
85945,343.0
85946,248.0
85947,399.0
85948,106.0
85949,118.0
85950,87.0
85951,142.0
85952,323.0
85953,318.0
85954,255.0
85955,410.0
85956,112.0
85957,109.0
85958,85.0
85959,141.0
85960,323.0
85961,324.0
85962,263.0
85963,410.0
85964,116.0
85965,111.0
85966,86.0
85967,140.0
85968,379.0
85969,374.0
85970,305.0
85971,488.0
85972,122.0
85973,137.0
85974,103.0
85975,166.0
85976,363.0
85977,364.0
85978,308.0
85979,448.0
85980,129.0
85981,137.0
85982,104.0
85983,162.0
85984,373.0
85985,364.0
85986,312.0
85987,452.0
85988,123.0
85989,133.0
85990,103.0
85991,163.0
85992,349.0
85993,410.0
85994,282.0
85995,470.0
85996,118.0
85997,132.0
85998,99.0
85999,165.0
86000,362.0
86001,438.0
86002,286.0
86003,491.0
86004,134.0
86005,133.0
86006,108.0
86007,160.0
86008,372.0
86009,430.0
86010,289.0
86011,493.0
86012,137.0
86013,130.0
86014,106.0
86015,159.0
86016,377.0
86017,387.0
86018,286.0
86019,481.0
86020,134.0
86021,141.0
86022,94.0
86023,166.0
86024,369.0
86025,379.0
86026,287.0
86027,460.0
86028,135.0
86029,141.0
86030,96.0
86031,161.0
86032,407.0
86033,377.0
86034,291.0
86035,458.0
86036,132.0
86037,134.0
86038,94.0
86039,167.0
86040,361.0
86041,393.0
86042,293.0
86043,468.0
86044,122.0
86045,136.0
86046,93.0
86047,172.0
86048,364.0
86049,384.0
86050,284.0
86051,491.0
86052,130.0
86053,138.0
86054,102.0
86055,164.0
86056,382.0
86057,366.0
86058,284.0
86059,492.0
86060,135.0
86061,135.0
86062,101.0
86063,171.0
86064,304.0
86065,330.0
86066,255.0
86067,386.0
86068,116.0
86069,109.0
86070,83.0
86071,144.0
86072,318.0
86073,315.0
86074,236.0
86075,395.0
86076,105.0
86077,109.0
86078,80.0
86079,136.0
86080,350.0
86081,326.0
86082,247.0
86083,414.0
86084,118.0
86085,113.0
86086,82.0
86087,139.0
86088,315.0
86089,334.0
86090,250.0
86091,383.0
86092,111.0
86093,110.0
86094,86.0
86095,138.0
86096,334.0
86097,317.0
86098,250.0
86099,391.0
86100,117.0
86101,108.0
86102,90.0
86103,139.0
86104,348.0
86105,310.0
86106,260.0
86107,399.0
86108,108.0
86109,109.0
86110,90.0
86111,142.0
86112,303.0
86113,319.0
86114,260.0
86115,384.0
86116,114.0
86117,110.0
86118,86.0
86119,141.0
86120,317.0
86121,315.0
86122,234.0
86123,392.0
86124,105.0
86125,110.0
86126,81.0
86127,136.0
86128,347.0
86129,315.0
86130,245.0
86131,406.0
86132,118.0
86133,112.0
86134,84.0
86135,139.0
86136,315.0
86137,339.0
86138,237.0
86139,389.0
86140,111.0
86141,110.0
86142,86.0
86143,140.0
86144,332.0
86145,316.0
86146,230.0
86147,393.0
86148,114.0
86149,108.0
86150,87.0
86151,139.0
86152,346.0
86153,315.0
86154,243.0
86155,395.0
86156,107.0
86157,109.0
86158,87.0
86159,142.0
86160,321.0
86161,307.0
86162,234.0
86163,389.0
86164,113.0
86165,104.0
86166,81.0
86167,138.0
86168,298.0
86169,317.0
86170,233.0
86171,406.0
86172,112.0
86173,107.0
86174,85.0
86175,133.0
86176,309.0
86177,306.0
86178,237.0
86179,403.0
86180,113.0
86181,104.0
86182,83.0
86183,135.0
86184,332.0
86185,320.0
86186,238.0
86187,410.0
86188,108.0
86189,107.0
86190,81.0
86191,133.0
86192,324.0
86193,320.0
86194,231.0
86195,403.0
86196,111.0
86197,113.0
86198,82.0
86199,135.0
86200,333.0
86201,317.0
86202,233.0
86203,394.0
86204,122.0
86205,115.0
86206,84.0
86207,132.0
86208,323.0
86209,306.0
86210,234.0
86211,398.0
86212,106.0
86213,105.0
86214,82.0
86215,144.0
86216,297.0
86217,331.0
86218,236.0
86219,394.0
86220,112.0
86221,101.0
86222,86.0
86223,133.0
86224,325.0
86225,313.0
86226,238.0
86227,386.0
86228,117.0
86229,107.0
86230,82.0
86231,139.0
86232,322.0
86233,327.0
86234,241.0
86235,411.0
86236,109.0
86237,107.0
86238,83.0
86239,141.0
86240,314.0
86241,310.0
86242,234.0
86243,417.0
86244,111.0
86245,112.0
86246,82.0
86247,134.0
86248,324.0
86249,311.0
86250,236.0
86251,397.0
86252,116.0
86253,111.0
86254,84.0
86255,136.0
86256,341.0
86257,326.0
86258,257.0
86259,427.0
86260,112.0
86261,112.0
86262,86.0
86263,141.0
86264,349.0
86265,337.0
86266,268.0
86267,394.0
86268,118.0
86269,108.0
86270,91.0
86271,131.0
86272,343.0
86273,315.0
86274,252.0
86275,402.0
86276,118.0
86277,118.0
86278,84.0
86279,142.0
86280,333.0
86281,338.0
86282,252.0
86283,417.0
86284,117.0
86285,112.0
86286,89.0
86287,154.0
86288,336.0
86289,322.0
86290,256.0
86291,417.0
86292,118.0
86293,111.0
86294,86.0
86295,142.0
86296,337.0
86297,336.0
86298,273.0
86299,425.0
86300,123.0
86301,116.0
86302,91.0
86303,145.0
86304,379.0
86305,345.0
86306,278.0
86307,437.0
86308,129.0
86309,124.0
86310,101.0
86311,148.0
86312,379.0
86313,333.0
86314,274.0
86315,455.0
86316,130.0
86317,119.0
86318,89.0
86319,154.0
86320,391.0
86321,380.0
86322,256.0
86323,454.0
86324,126.0
86325,124.0
86326,91.0
86327,148.0
86328,378.0
86329,354.0
86330,274.0
86331,466.0
86332,131.0
86333,127.0
86334,97.0
86335,149.0
86336,357.0
86337,362.0
86338,291.0
86339,474.0
86340,123.0
86341,130.0
86342,96.0
86343,156.0
86344,361.0
86345,360.0
86346,286.0
86347,485.0
86348,128.0
86349,128.0
86350,95.0
86351,164.0
86352,409.0
86353,351.0
86354,289.0
86355,444.0
86356,133.0
86357,131.0
86358,103.0
86359,158.0
86360,368.0
86361,355.0
86362,273.0
86363,473.0
86364,130.0
86365,124.0
86366,91.0
86367,163.0
86368,388.0
86369,388.0
86370,281.0
86371,471.0
86372,130.0
86373,124.0
86374,101.0
86375,153.0
86376,385.0
86377,360.0
86378,277.0
86379,455.0
86380,133.0
86381,128.0
86382,98.0
86383,159.0
86384,376.0
86385,363.0
86386,287.0
86387,465.0
86388,123.0
86389,131.0
86390,98.0
86391,161.0
86392,374.0
86393,370.0
86394,300.0
86395,488.0
86396,131.0
86397,134.0
86398,100.0
86399,169.0
86400,333.0
86401,311.0
86402,243.0
86403,422.0
86404,113.0
86405,105.0
86406,87.0
86407,140.0
86408,334.0
86409,301.0
86410,237.0
86411,402.0
86412,113.0
86413,106.0
86414,84.0
86415,140.0
86416,333.0
86417,290.0
86418,245.0
86419,402.0
86420,113.0
86421,109.0
86422,84.0
86423,136.0
86424,322.0
86425,321.0
86426,262.0
86427,390.0
86428,115.0
86429,106.0
86430,83.0
86431,137.0
86432,332.0
86433,311.0
86434,253.0
86435,390.0
86436,116.0
86437,103.0
86438,88.0
86439,138.0
86440,328.0
86441,302.0
86442,245.0
86443,396.0
86444,123.0
86445,112.0
86446,82.0
86447,146.0
86448,332.0
86449,303.0
86450,241.0
86451,411.0
86452,114.0
86453,105.0
86454,87.0
86455,133.0
86456,331.0
86457,302.0
86458,239.0
86459,396.0
86460,117.0
86461,106.0
86462,87.0
86463,137.0
86464,325.0
86465,289.0
86466,245.0
86467,401.0
86468,115.0
86469,106.0
86470,83.0
86471,136.0
86472,320.0
86473,322.0
86474,250.0
86475,408.0
86476,113.0
86477,106.0
86478,85.0
86479,136.0
86480,332.0
86481,311.0
86482,247.0
86483,393.0
86484,116.0
86485,104.0
86486,83.0
86487,138.0
86488,332.0
86489,309.0
86490,241.0
86491,403.0
86492,123.0
86493,111.0
86494,83.0
86495,151.0
86496,330.0
86497,301.0
86498,228.0
86499,387.0
86500,114.0
86501,103.0
86502,85.0
86503,132.0
86504,327.0
86505,309.0
86506,234.0
86507,391.0
86508,114.0
86509,106.0
86510,86.0
86511,134.0
86512,331.0
86513,294.0
86514,241.0
86515,404.0
86516,116.0
86517,103.0
86518,85.0
86519,131.0
86520,320.0
86521,325.0
86522,252.0
86523,421.0
86524,109.0
86525,107.0
86526,88.0
86527,133.0
86528,332.0
86529,311.0
86530,243.0
86531,402.0
86532,112.0
86533,106.0
86534,84.0
86535,138.0
86536,341.0
86537,310.0
86538,249.0
86539,438.0
86540,128.0
86541,111.0
86542,87.0
86543,156.0
86544,330.0
86545,290.0
86546,224.0
86547,377.0
86548,113.0
86549,102.0
86550,84.0
86551,133.0
86552,327.0
86553,316.0
86554,236.0
86555,385.0
86556,110.0
86557,105.0
86558,85.0
86559,135.0
86560,342.0
86561,305.0
86562,233.0
86563,416.0
86564,115.0
86565,104.0
86566,83.0
86567,128.0
86568,356.0
86569,318.0
86570,256.0
86571,424.0
86572,110.0
86573,108.0
86574,91.0
86575,135.0
86576,326.0
86577,318.0
86578,247.0
86579,410.0
86580,112.0
86581,111.0
86582,82.0
86583,133.0
86584,353.0
86585,319.0
86586,260.0
86587,446.0
86588,126.0
86589,116.0
86590,88.0
86591,160.0
86592,342.0
86593,319.0
86594,254.0
86595,402.0
86596,128.0
86597,115.0
86598,88.0
86599,137.0
86600,357.0
86601,330.0
86602,269.0
86603,397.0
86604,117.0
86605,108.0
86606,89.0
86607,146.0
86608,351.0
86609,317.0
86610,252.0
86611,417.0
86612,117.0
86613,112.0
86614,83.0
86615,143.0
86616,377.0
86617,346.0
86618,268.0
86619,444.0
86620,121.0
86621,114.0
86622,94.0
86623,155.0
86624,340.0
86625,339.0
86626,266.0
86627,440.0
86628,119.0
86629,112.0
86630,90.0
86631,147.0
86632,388.0
86633,370.0
86634,317.0
86635,485.0
86636,136.0
86637,122.0
86638,100.0
86639,163.0
86640,365.0
86641,337.0
86642,284.0
86643,435.0
86644,135.0
86645,122.0
86646,101.0
86647,152.0
86648,394.0
86649,336.0
86650,283.0
86651,453.0
86652,132.0
86653,114.0
86654,100.0
86655,156.0
86656,376.0
86657,362.0
86658,267.0
86659,461.0
86660,131.0
86661,122.0
86662,98.0
86663,159.0
86664,412.0
86665,391.0
86666,293.0
86667,464.0
86668,143.0
86669,132.0
86670,104.0
86671,173.0
86672,389.0
86673,366.0
86674,300.0
86675,466.0
86676,135.0
86677,133.0
86678,101.0
86679,164.0
86680,444.0
86681,388.0
86682,323.0
86683,504.0
86684,156.0
86685,136.0
86686,112.0
86687,177.0
86688,412.0
86689,368.0
86690,288.0
86691,444.0
86692,139.0
86693,132.0
86694,102.0
86695,159.0
86696,392.0
86697,352.0
86698,284.0
86699,462.0
86700,141.0
86701,124.0
86702,100.0
86703,161.0
86704,396.0
86705,383.0
86706,289.0
86707,486.0
86708,143.0
86709,125.0
86710,99.0
86711,163.0
86712,418.0
86713,393.0
86714,304.0
86715,503.0
86716,144.0
86717,139.0
86718,103.0
86719,175.0
86720,410.0
86721,367.0
86722,297.0
86723,476.0
86724,139.0
86725,134.0
86726,104.0
86727,161.0
86728,448.0
86729,398.0
86730,333.0
86731,505.0
86732,160.0
86733,140.0
86734,117.0
86735,179.0
86736,333.0
86737,318.0
86738,241.0
86739,383.0
86740,114.0
86741,106.0
86742,84.0
86743,140.0
86744,331.0
86745,310.0
86746,229.0
86747,407.0
86748,114.0
86749,106.0
86750,81.0
86751,136.0
86752,343.0
86753,293.0
86754,247.0
86755,396.0
86756,110.0
86757,102.0
86758,84.0
86759,140.0
86760,361.0
86761,333.0
86762,268.0
86763,407.0
86764,128.0
86765,115.0
86766,90.0
86767,140.0
86768,336.0
86769,319.0
86770,248.0
86771,390.0
86772,117.0
86773,109.0
86774,83.0
86775,138.0
86776,350.0
86777,331.0
86778,265.0
86779,430.0
86780,127.0
86781,118.0
86782,90.0
86783,141.0
86784,331.0
86785,315.0
86786,241.0
86787,386.0
86788,114.0
86789,107.0
86790,86.0
86791,130.0
86792,327.0
86793,306.0
86794,241.0
86795,402.0
86796,117.0
86797,104.0
86798,84.0
86799,132.0
86800,332.0
86801,292.0
86802,246.0
86803,389.0
86804,114.0
86805,102.0
86806,84.0
86807,142.0
86808,360.0
86809,334.0
86810,257.0
86811,412.0
86812,128.0
86813,115.0
86814,93.0
86815,141.0
86816,338.0
86817,316.0
86818,247.0
86819,399.0
86820,117.0
86821,108.0
86822,86.0
86823,137.0
86824,346.0
86825,329.0
86826,261.0
86827,431.0
86828,126.0
86829,116.0
86830,92.0
86831,143.0
86832,328.0
86833,309.0
86834,234.0
86835,378.0
86836,114.0
86837,105.0
86838,84.0
86839,131.0
86840,323.0
86841,304.0
86842,243.0
86843,399.0
86844,117.0
86845,104.0
86846,84.0
86847,131.0
86848,330.0
86849,304.0
86850,241.0
86851,385.0
86852,114.0
86853,100.0
86854,84.0
86855,135.0
86856,353.0
86857,325.0
86858,251.0
86859,414.0
86860,128.0
86861,110.0
86862,90.0
86863,137.0
86864,342.0
86865,311.0
86866,247.0
86867,411.0
86868,116.0
86869,101.0
86870,88.0
86871,135.0
86872,355.0
86873,321.0
86874,250.0
86875,436.0
86876,124.0
86877,112.0
86878,95.0
86879,145.0
86880,339.0
86881,282.0
86882,238.0
86883,372.0
86884,114.0
86885,103.0
86886,85.0
86887,138.0
86888,343.0
86889,302.0
86890,238.0
86891,397.0
86892,117.0
86893,99.0
86894,83.0
86895,133.0
86896,331.0
86897,315.0
86898,233.0
86899,384.0
86900,112.0
86901,101.0
86902,84.0
86903,127.0
86904,353.0
86905,312.0
86906,249.0
86907,406.0
86908,122.0
86909,103.0
86910,89.0
86911,131.0
86912,335.0
86913,304.0
86914,254.0
86915,422.0
86916,117.0
86917,97.0
86918,86.0
86919,135.0
86920,355.0
86921,312.0
86922,248.0
86923,442.0
86924,116.0
86925,103.0
86926,92.0
86927,145.0
86928,350.0
86929,297.0
86930,263.0
86931,416.0
86932,123.0
86933,111.0
86934,90.0
86935,141.0
86936,369.0
86937,315.0
86938,246.0
86939,395.0
86940,121.0
86941,102.0
86942,88.0
86943,137.0
86944,357.0
86945,329.0
86946,265.0
86947,409.0
86948,120.0
86949,110.0
86950,87.0
86951,137.0
86952,357.0
86953,316.0
86954,253.0
86955,413.0
86956,125.0
86957,114.0
86958,86.0
86959,150.0
86960,341.0
86961,309.0
86962,252.0
86963,407.0
86964,123.0
86965,103.0
86966,88.0
86967,137.0
86968,364.0
86969,328.0
86970,254.0
86971,440.0
86972,122.0
86973,105.0
86974,90.0
86975,141.0
86976,393.0
86977,352.0
86978,278.0
86979,467.0
86980,144.0
86981,128.0
86982,105.0
86983,154.0
86984,408.0
86985,323.0
86986,280.0
86987,461.0
86988,138.0
86989,121.0
86990,103.0
86991,149.0
86992,394.0
86993,343.0
86994,276.0
86995,464.0
86996,138.0
86997,121.0
86998,100.0
86999,156.0
87000,403.0
87001,365.0
87002,289.0
87003,462.0
87004,139.0
87005,128.0
87006,98.0
87007,154.0
87008,391.0
87009,353.0
87010,274.0
87011,472.0
87012,133.0
87013,133.0
87014,89.0
87015,161.0
87016,418.0
87017,362.0
87018,301.0
87019,484.0
87020,137.0
87021,133.0
87022,96.0
87023,166.0
87024,422.0
87025,375.0
87026,291.0
87027,466.0
87028,148.0
87029,133.0
87030,103.0
87031,160.0
87032,396.0
87033,347.0
87034,286.0
87035,470.0
87036,141.0
87037,129.0
87038,103.0
87039,156.0
87040,429.0
87041,366.0
87042,294.0
87043,469.0
87044,156.0
87045,122.0
87046,95.0
87047,160.0
87048,421.0
87049,365.0
87050,295.0
87051,489.0
87052,143.0
87053,129.0
87054,101.0
87055,158.0
87056,416.0
87057,352.0
87058,285.0
87059,468.0
87060,135.0
87061,134.0
87062,97.0
87063,163.0
87064,437.0
87065,359.0
87066,301.0
87067,474.0
87068,144.0
87069,130.0
87070,98.0
87071,167.0
87072,330.0
87073,302.0
87074,248.0
87075,398.0
87076,119.0
87077,106.0
87078,86.0
87079,142.0
87080,342.0
87081,300.0
87082,240.0
87083,391.0
87084,117.0
87085,98.0
87086,84.0
87087,137.0
87088,340.0
87089,311.0
87090,240.0
87091,391.0
87092,117.0
87093,105.0
87094,81.0
87095,127.0
87096,355.0
87097,294.0
87098,245.0
87099,414.0
87100,122.0
87101,105.0
87102,81.0
87103,131.0
87104,339.0
87105,286.0
87106,242.0
87107,382.0
87108,116.0
87109,107.0
87110,86.0
87111,133.0
87112,332.0
87113,286.0
87114,248.0
87115,383.0
87116,123.0
87117,109.0
87118,82.0
87119,137.0
87120,338.0
87121,306.0
87122,241.0
87123,400.0
87124,123.0
87125,105.0
87126,86.0
87127,128.0
87128,346.0
87129,295.0
87130,245.0
87131,386.0
87132,117.0
87133,100.0
87134,84.0
87135,135.0
87136,340.0
87137,307.0
87138,239.0
87139,386.0
87140,121.0
87141,105.0
87142,82.0
87143,128.0
87144,359.0
87145,297.0
87146,239.0
87147,406.0
87148,124.0
87149,102.0
87150,82.0
87151,134.0
87152,344.0
87153,291.0
87154,237.0
87155,383.0
87156,116.0
87157,102.0
87158,85.0
87159,135.0
87160,333.0
87161,283.0
87162,242.0
87163,386.0
87164,123.0
87165,109.0
87166,81.0
87167,135.0
87168,346.0
87169,311.0
87170,227.0
87171,396.0
87172,128.0
87173,104.0
87174,85.0
87175,130.0
87176,351.0
87177,282.0
87178,242.0
87179,386.0
87180,118.0
87181,99.0
87182,82.0
87183,134.0
87184,356.0
87185,306.0
87186,239.0
87187,378.0
87188,122.0
87189,103.0
87190,85.0
87191,130.0
87192,356.0
87193,301.0
87194,244.0
87195,394.0
87196,125.0
87197,102.0
87198,82.0
87199,137.0
87200,356.0
87201,292.0
87202,239.0
87203,379.0
87204,119.0
87205,101.0
87206,85.0
87207,135.0
87208,352.0
87209,287.0
87210,234.0
87211,383.0
87212,116.0
87213,107.0
87214,83.0
87215,136.0
87216,341.0
87217,294.0
87218,233.0
87219,388.0
87220,125.0
87221,103.0
87222,86.0
87223,138.0
87224,366.0
87225,286.0
87226,246.0
87227,392.0
87228,123.0
87229,98.0
87230,83.0
87231,128.0
87232,359.0
87233,306.0
87234,241.0
87235,383.0
87236,122.0
87237,106.0
87238,85.0
87239,128.0
87240,352.0
87241,302.0
87242,245.0
87243,392.0
87244,124.0
87245,105.0
87246,84.0
87247,134.0
87248,354.0
87249,296.0
87250,249.0
87251,382.0
87252,123.0
87253,101.0
87254,86.0
87255,130.0
87256,351.0
87257,289.0
87258,237.0
87259,383.0
87260,115.0
87261,104.0
87262,84.0
87263,134.0
87264,359.0
87265,308.0
87266,265.0
87267,409.0
87268,129.0
87269,112.0
87270,88.0
87271,145.0
87272,384.0
87273,303.0
87274,263.0
87275,399.0
87276,131.0
87277,105.0
87278,91.0
87279,141.0
87280,373.0
87281,320.0
87282,267.0
87283,403.0
87284,124.0
87285,112.0
87286,88.0
87287,141.0
87288,362.0
87289,330.0
87290,261.0
87291,407.0
87292,130.0
